"band";"D";"p.value";"scale"
"G508";0,360912343470483;0,00289946669772956;"Glass"
"G1103";0,360912343470483;0,00289946669772956;"Glass"
"G1161";0,360912343470483;0,00289946669772956;"Glass"
"G1376";0,360912343470483;0,00289946669772956;"Glass"
"G1477";0,360912343470483;0,00289946669772956;"Glass"
"G1686";0,360912343470483;0,00289946669772956;"Glass"
"G717";0,36046511627907;0,00296761183120431;"Glass"
"B1849";0,359570661896243;0,0031059257565369;"Brown"
"G568";0,359570661896243;0,0031059257565369;"Glass"
"G796";0,359570661896243;0,0031059257565369;"Glass"
"G1077";0,359570661896243;0,0031059257565369;"Glass"
"B547";0,359570661896243;0,0031059257565369;"Brown"
"B2035";0,359570661896243;0,0031059257565369;"Brown"
"G776";0,358676207513417;0,00324638327080196;"Glass"
"G1082";0,358676207513417;0,00324638327080196;"Glass"
"G1146";0,358676207513417;0,00324638327080196;"Glass"
"G1926";0,358676207513417;0,00324638327080196;"Glass"
"B957";0,358676207513417;0,00324638327080196;"Brown"
"B1515";0,358676207513417;0,00324638327080196;"Brown"
"B1790";0,358676207513417;0,00324638327080196;"Brown"
"G1655";0,358676207513417;0,00324638327080196;"Glass"
"B989";0,35778175313059;0,00331860335678891;"Brown"
"B1076";0,35778175313059;0,00331860335678891;"Brown"
"G746";0,35778175313059;0,00331860335678891;"Glass"
"G767";0,35778175313059;0,00331860335678891;"Glass"
"G1742";0,35778175313059;0,00331860335678891;"Glass"
"B1281";0,35778175313059;0,00331860335678891;"Brown"
"B1324";0,35778175313059;0,00331860335678891;"Brown"
"B1457";0,35778175313059;0,00331860335678891;"Brown"
"G576";0,35778175313059;0,00331860335678891;"Glass"
"G1497";0,35778175313059;0,00331860335678891;"Glass"
"G1871";0,35778175313059;0,00331860335678891;"Glass"
"G1948";0,35778175313059;0,00331860335678891;"Glass"
"B589";0,357334525939177;0,00333244411913425;"Brown"
"B1082";0,356887298747764;0,0033387241198839;"Brown"
"B1269";0,356887298747764;0,0033387241198839;"Brown"
"B1682";0,356887298747764;0,0033387241198839;"Brown"
"B1916";0,356887298747764;0,0033387241198839;"Brown"
"G1165";0,356887298747764;0,0033387241198839;"Glass"
"G1204";0,356887298747764;0,0033387241198839;"Glass"
"G1243";0,356887298747764;0,0033387241198839;"Glass"
"B1161";0,356887298747764;0,0033387241198839;"Brown"
"G946";0,356887298747764;0,0033387241198839;"Glass"
"G1104";0,356887298747764;0,0033387241198839;"Glass"
"G1667";0,356887298747764;0,0033387241198839;"Glass"
"B783";0,356440071556351;0,00343407069654711;"Brown"
"B847";0,356440071556351;0,00343407069654711;"Brown"
"G1054";0,356440071556351;0,00343407069654711;"Glass"
"B1484";0,355545617173524;0,00359661926200805;"Brown"
"G1140";0,355545617173524;0,00359661926200805;"Glass"
"G713";0,355545617173524;0,00359661926200805;"Glass"
"G427";0,354651162790698;0,00374532447196896;"Glass"
"B1364";0,354651162790698;0,00374532447196896;"Brown"
"B2015";0,354651162790698;0,00374532447196896;"Brown"
"G404";0,354651162790698;0,00374532447196896;"Glass"
"G1308";0,354651162790698;0,00374532447196896;"Glass"
"G1502";0,354651162790698;0,00374532447196896;"Glass"
"G2039";0,354651162790698;0,00374532447196896;"Glass"
"B1254";0,353756708407871;0,00381092748712009;"Brown"
"B1736";0,353756708407871;0,00381092748712009;"Brown"
"B1937";0,353756708407871;0,00381092748712009;"Brown"
"G893";0,353756708407871;0,00381092748712009;"Glass"
"G1272";0,353756708407871;0,00381092748712009;"Glass"
"G1830";0,353756708407871;0,00381092748712009;"Glass"
"B657";0,353756708407871;0,00381092748712009;"Brown"
"B764";0,353756708407871;0,00381092748712009;"Brown"
"B1304";0,353756708407871;0,00381092748712009;"Brown"
"G1550";0,353756708407871;0,00381092748712009;"Glass"
"G562";0,353309481216458;0,00384015341844812;"Glass"
"G772";0,353309481216458;0,00384015341844812;"Glass"
"G891";0,353309481216458;0,00384015341844812;"Glass"
"G1102";0,352862254025045;0,00384293971612459;"Glass"
"G1304";0,352862254025045;0,00384293971612459;"Glass"
"G1615";0,352862254025045;0,00384293971612459;"Glass"
"B742";0,352415026833631;0,00396957857027735;"Brown"
"B818";0,352415026833631;0,00396957857027735;"Brown"
"B879";0,351520572450805;0,00415623016561439;"Brown"
"G1732";0,351520572450805;0,00415623016561439;"Glass"
"G2070";0,351520572450805;0,00415623016561439;"Glass"
"B1128";0,351520572450805;0,00415623016561439;"Brown"
"B1310";0,351520572450805;0,00415623016561439;"Brown"
"B949";0,350626118067979;0,00431061816812994;"Brown"
"B2070";0,350626118067979;0,00431061816812994;"Brown"
"B546";0,350626118067978;0,00431061816812994;"Brown"
"B593";0,350626118067978;0,00431061816812994;"Brown"
"B632";0,350626118067978;0,00431061816812994;"Brown"
"B699";0,350626118067978;0,00431061816812994;"Brown"
"B1105";0,350626118067978;0,00431061816812994;"Brown"
"B1321";0,350626118067978;0,00431061816812994;"Brown"
"B1860";0,350626118067978;0,00431061816812994;"Brown"
"G1503";0,350626118067978;0,00431061816812994;"Glass"
"B440";0,349731663685152;0,00436767549915862;"Brown"
"G971";0,349731663685152;0,00436767549915862;"Glass"
"G1268";0,349731663685152;0,00436767549915862;"Glass"
"G1847";0,349731663685152;0,00436767549915862;"Glass"
"B1055";0,349731663685152;0,00436767549915862;"Brown"
"B1285";0,349731663685152;0,00436767549915862;"Brown"
"B1306";0,349731663685152;0,00436767549915862;"Brown"
"B1722";0,349731663685152;0,00436767549915862;"Brown"
"B1861";0,349731663685152;0,00436767549915862;"Brown"
"G1445";0,349731663685152;0,00436767549915862;"Glass"
"G1446";0,349731663685152;0,00436767549915862;"Glass"
"G1509";0,349731663685152;0,00436767549915862;"Glass"
"B559";0,349284436493739;0,00441980002223608;"Brown"
"B1905";0,349284436493739;0,00441980002223608;"Brown"
"G1840";0,349284436493739;0,00441980002223608;"Glass"
"G1372";0,348837209302326;0,00442053079665172;"Glass"
"B1103";0,348837209302326;0,00442053079665172;"Brown"
"B1292";0,348837209302326;0,00442053079665172;"Brown"
"G1235";0,348837209302326;0,00442053079665172;"Glass"
"G1771";0,348837209302326;0,00442053079665172;"Glass"
"G590";0,348389982110912;0,00458184686621932;"Glass"
"G732";0,348389982110912;0,00458184686621932;"Glass"
"G1561";0,348389982110912;0,00458184686621932;"Glass"
"B1125";0,347495527728086;0,00479179197411195;"Brown"
"B1541";0,347495527728086;0,00479179197411195;"Brown"
"B1143";0,347495527728086;0,00479179197411195;"Brown"
"G1122";0,347495527728086;0,00479179197411195;"Glass"
"G655";0,346601073345259;0,00494887693563284;"Glass"
"G828";0,346601073345259;0,00494887693563284;"Glass"
"G1225";0,346601073345259;0,00494887693563284;"Glass"
"G1447";0,346601073345259;0,00494887693563284;"Glass"
"G1959";0,346601073345259;0,00494887693563284;"Glass"
"G2000";0,346601073345259;0,00494887693563284;"Glass"
"B687";0,346601073345259;0,00494887693563284;"Brown"
"B1008";0,346601073345259;0,00494887693563284;"Brown"
"B1723";0,346601073345259;0,00494887693563284;"Brown"
"G438";0,346601073345259;0,00494887693563284;"Glass"
"G764";0,346601073345259;0,00494887693563284;"Glass"
"G1365";0,346601073345259;0,00494887693563284;"Glass"
"G1920";0,346601073345259;0,00494887693563284;"Glass"
"G595";0,346153846153846;0,00495109390774218;"Glass"
"G638";0,346153846153846;0,00495109390774218;"Glass"
"B1144";0,345706618962433;0,00499806106473988;"Brown"
"B1272";0,345706618962433;0,00499806106473988;"Brown"
"B1505";0,345706618962433;0,00499806106473988;"Brown"
"B1774";0,345706618962433;0,00499806106473988;"Brown"
"B1938";0,345706618962433;0,00499806106473988;"Brown"
"G1868";0,345706618962433;0,00499806106473988;"Glass"
"B1343";0,345706618962433;0,00499806106473988;"Brown"
"B1560";0,345706618962433;0,00499806106473988;"Brown"
"G1134";0,345706618962433;0,00499806106473988;"Glass"
"G1276";0,345706618962433;0,00499806106473988;"Glass"
"G1288";0,345706618962433;0,00499806106473988;"Glass"
"B426";0,344364937388193;0,00527945745218439;"Brown"
"B745";0,344364937388193;0,00527945745218439;"Brown"
"B809";0,344364937388193;0,00527945745218439;"Brown"
"G2063";0,344364937388193;0,00527945745218439;"Glass"
"G860";0,344364937388193;0,00527945745218439;"Glass"
"B1433";0,343470483005367;0,00551120450511067;"Brown"
"B1274";0,343470483005367;0,00551120450511067;"Brown"
"G2076";0,343470483005367;0,00551120450511067;"Glass"
"B689";0,34257602862254;0,00566763135315607;"Brown"
"B1386";0,34257602862254;0,00566763135315607;"Brown"
"B1609";0,34257602862254;0,00566763135315607;"Brown"
"B1880";0,34257602862254;0,00566763135315607;"Brown"
"G1562";0,34257602862254;0,00566763135315607;"Glass"
"G1906";0,34257602862254;0,00566763135315607;"Glass"
"G2093";0,34257602862254;0,00566763135315607;"Glass"
"B638";0,34257602862254;0,00566763135315607;"Brown"
"B1287";0,34257602862254;0,00566763135315607;"Brown"
"B1305";0,34257602862254;0,00566763135315607;"Brown"
"B1503";0,34257602862254;0,00566763135315607;"Brown"
"B1859";0,34257602862254;0,00566763135315607;"Brown"
"G448";0,34257602862254;0,00566763135315607;"Glass"
"G1722";0,34257602862254;0,00566763135315607;"Glass"
"B582";0,342128801431127;0,00567773639377234;"Brown"
"G592";0,342128801431127;0,00567773639377234;"Glass"
"G1364";0,342128801431127;0,00567773639377234;"Glass"
"B1145";0,341681574239714;0,00571368222896829;"Brown"
"B1687";0,341681574239714;0,00571368222896829;"Brown"
"G1160";0,341681574239714;0,00571368222896829;"Glass"
"G1455";0,341681574239714;0,00571368222896829;"Glass"
"B1152";0,341681574239714;0,00571368222896829;"Brown"
"B1394";0,341681574239714;0,00571368222896829;"Brown"
"G1072";0,341681574239714;0,00571368222896829;"Glass"
"G1520";0,341681574239714;0,00571368222896829;"Glass"
"B959";0,341234347048301;0,00583473463167317;"Brown"
"G543";0,341234347048301;0,00583473463167317;"Glass"
"G628";0,3412343470483;0,00583473463167317;"Glass"
"B555";0,340339892665474;0,00607222992265233;"Brown"
"B1954";0,340339892665474;0,00607222992265233;"Brown"
"G1216";0,340339892665474;0,00607222992265233;"Glass"
"G1811";0,340339892665474;0,00607222992265233;"Glass"
"B903";0,339445438282648;0,00632360655140507;"Brown"
"B1676";0,339445438282648;0,00632360655140507;"Brown"
"B1712";0,339445438282648;0,00632360655140507;"Brown"
"B1033";0,338550983899821;0,00647572856890244;"Brown"
"B1107";0,338550983899821;0,00647572856890244;"Brown"
"B1210";0,338550983899821;0,00647572856890244;"Brown"
"B1495";0,338550983899821;0,00647572856890244;"Brown"
"G697";0,338550983899821;0,00647572856890244;"Glass"
"G975";0,338550983899821;0,00647572856890244;"Glass"
"G1257";0,338550983899821;0,00647572856890244;"Glass"
"G1330";0,338550983899821;0,00647572856890244;"Glass"
"G1652";0,338550983899821;0,00647572856890244;"Glass"
"B1564";0,338550983899821;0,00647572856890244;"Brown"
"B1941";0,338550983899821;0,00647572856890244;"Brown"
"G778";0,338550983899821;0,00647572856890244;"Glass"
"G1108";0,338550983899821;0,00647572856890244;"Glass"
"G1275";0,338550983899821;0,00647572856890244;"Glass"
"G1396";0,338550983899821;0,00647572856890244;"Glass"
"G1646";0,338550983899821;0,00647572856890244;"Glass"
"G1739";0,338550983899821;0,00647572856890244;"Glass"
"G1998";0,338550983899821;0,00647572856890244;"Glass"
"G599";0,338103756708408;0,00650259931807973;"Glass"
"G924";0,338103756708408;0,00650259931807973;"Glass"
"B1612";0,337656529516995;0,00652745769365737;"Brown"
"B1645";0,337656529516995;0,00652745769365737;"Brown"
"B2003";0,337656529516995;0,00652745769365737;"Brown"
"G446";0,337656529516995;0,00652745769365737;"Glass"
"G522";0,337656529516995;0,00652745769365737;"Glass"
"G1263";0,337656529516995;0,00652745769365737;"Glass"
"B650";0,337656529516995;0,00652745769365737;"Brown"
"B913";0,337656529516995;0,00652745769365737;"Brown"
"B1434";0,337656529516995;0,00652745769365737;"Brown"
"B1571";0,337656529516995;0,00652745769365737;"Brown"
"G1309";0,337656529516995;0,00652745769365737;"Glass"
"B588";0,337209302325581;0,00669348839866579;"Brown"
"B1626";0,336314847942755;0,00697069813495033;"Brown"
"G1814";0,336314847942755;0,00697069813495033;"Glass"
"B1208";0,336314847942755;0,00697069813495033;"Brown"
"G787";0,336314847942755;0,00697069813495033;"Glass"
"B1339";0,335420393559928;0,00723885780830313;"Brown"
"B1657";0,335420393559928;0,00723885780830313;"Brown"
"B2025";0,335420393559928;0,00723885780830313;"Brown"
"G631";0,335420393559928;0,00723885780830313;"Glass"
"G1601";0,335420393559928;0,00723885780830313;"Glass"
"G1616";0,335420393559928;0,00723885780830313;"Glass"
"G2020";0,335420393559928;0,00723885780830313;"Glass"
"B594";0,335420393559928;0,00723885780830313;"Brown"
"G761";0,335420393559928;0,00723885780830313;"Glass"
"G1859";0,335420393559928;0,00723885780830313;"Glass"
"B1638";0,334525939177102;0,00738284863926486;"Brown"
"B1670";0,334525939177102;0,00738284863926486;"Brown"
"G1420";0,334525939177102;0,00738284863926486;"Glass"
"B946";0,334525939177102;0,00738284863926486;"Brown"
"B1068";0,334525939177102;0,00738284863926486;"Brown"
"B1071";0,334525939177102;0,00738284863926486;"Brown"
"B1416";0,334525939177102;0,00738284863926486;"Brown"
"G1259";0,334525939177102;0,00738284863926486;"Glass"
"G1749";0,334525939177102;0,00738284863926486;"Glass"
"G1987";0,334525939177102;0,00738284863926486;"Glass"
"G2054";0,334525939177102;0,00738284863926486;"Glass"
"G1804";0,334078711985689;0,00743751047547858;"Glass"
"B1551";0,333631484794276;0,00745229389451807;"Brown"
"B2044";0,333631484794276;0,00745229389451807;"Brown"
"G688";0,333631484794276;0,00745229389451807;"Glass"
"G1157";0,333631484794276;0,00745229389451807;"Glass"
"G1177";0,333631484794276;0,00745229389451807;"Glass"
"G1469";0,333631484794276;0,00745229389451807;"Glass"
"B1085";0,333631484794276;0,00745229389451807;"Brown"
"B1528";0,333631484794276;0,00745229389451807;"Brown"
"G1549";0,333631484794276;0,00745229389451807;"Glass"
"G1891";0,333631484794276;0,00745229389451807;"Glass"
"B591";0,333184257602862;0,00766903635952731;"Brown"
"G766";0,333184257602862;0,00766903635952731;"Glass"
"B1421";0,333184257602862;0,00766903635952731;"Brown"
"G1729";0,333184257602862;0,00766903635952731;"Glass"
"B766";0,332289803220036;0,0079858364912766;"Brown"
"G1424";0,332289803220036;0,0079858364912766;"Glass"
"B598";0,332289803220036;0,0079858364912766;"Brown"
"B1639";0,332289803220036;0,0079858364912766;"Brown"
"B1358";0,331395348837209;0,00826726709299164;"Brown"
"B1485";0,331395348837209;0,00826726709299164;"Brown"
"B2012";0,331395348837209;0,00826726709299164;"Brown"
"G991";0,331395348837209;0,00826726709299164;"Glass"
"G1907";0,331395348837209;0,00826726709299164;"Glass"
"B1201";0,331395348837209;0,00826726709299164;"Brown"
"G855";0,331395348837209;0,00826726709299164;"Glass"
"G1281";0,331395348837209;0,00826726709299164;"Glass"
"G1750";0,331395348837209;0,00826726709299164;"Glass"
"B1296";0,330500894454383;0,00839927300176413;"Brown"
"B1778";0,330500894454383;0,00839927300176413;"Brown"
"B2093";0,330500894454383;0,00839927300176413;"Brown"
"G701";0,330500894454383;0,00839927300176413;"Glass"
"G1064";0,330500894454383;0,00839927300176413;"Glass"
"G1407";0,330500894454383;0,00839927300176413;"Glass"
"G1964";0,330500894454383;0,00839927300176413;"Glass"
"B987";0,330500894454383;0,00839927300176413;"Brown"
"B1377";0,330500894454383;0,00839927300176413;"Brown"
"B1998";0,330500894454383;0,00839927300176413;"Brown"
"G708";0,330500894454383;0,00839927300176413;"Glass"
"G981";0,33005366726297;0,00849367518082689;"Glass"
"B1160";0,329606440071556;0,00850052101681964;"Brown"
"B1233";0,329606440071556;0,00850052101681964;"Brown"
"B1544";0,329606440071556;0,00850052101681964;"Brown"
"G1224";0,329606440071556;0,00850052101681964;"Glass"
"G651";0,329606440071556;0,00850052101681964;"Glass"
"G1014";0,329606440071556;0,00850052101681964;"Glass"
"G1707";0,329606440071556;0,00850052101681964;"Glass"
"B655";0,329159212880143;0,00877253895777397;"Brown"
"B697";0,329159212880143;0,00877253895777397;"Brown"
"G967";0,329159212880143;0,00877253895777397;"Glass"
"B1126";0,328264758497317;0,00912791799891943;"Brown"
"B1715";0,328264758497317;0,00912791799891943;"Brown"
"B1924";0,328264758497317;0,00912791799891943;"Brown"
"B865";0,328264758497317;0,00912791799891943;"Brown"
"G811";0,328264758497317;0,00912791799891943;"Glass"
"B1165";0,32737030411449;0,00941845485270298;"Brown"
"B1456";0,32737030411449;0,00941845485270298;"Brown"
"G1132";0,32737030411449;0,00941845485270298;"Glass"
"G1494";0,32737030411449;0,00941845485270298;"Glass"
"B705";0,32737030411449;0,00941845485270298;"Brown"
"B782";0,32737030411449;0,00941845485270298;"Brown"
"G674";0,32737030411449;0,00941845485270298;"Glass"
"G808";0,32737030411449;0,00941845485270298;"Glass"
"G1199";0,32737030411449;0,00941845485270298;"Glass"
"G1493";0,32737030411449;0,00941845485270298;"Glass"
"G1790";0,32737030411449;0,00941845485270298;"Glass"
"G574";0,326923076923077;0,00942309803249697;"Glass"
"B648";0,326475849731664;0,00953945081266938;"Brown"
"B731";0,326475849731664;0,00953945081266938;"Brown"
"B1270";0,326475849731664;0,00953945081266938;"Brown"
"B1652";0,326475849731664;0,00953945081266938;"Brown"
"B938";0,326475849731664;0,00953945081266938;"Brown"
"B1099";0,326475849731664;0,00953945081266938;"Brown"
"G583";0,32602862254025;0,00968532772809094;"Glass"
"G634";0,32602862254025;0,00968532772809094;"Glass"
"G1002";0,32602862254025;0,00968532772809094;"Glass"
"G1728";0,32602862254025;0,00968532772809094;"Glass"
"G1743";0,325581395348837;0,00968722257910404;"Glass"
"G987";0,325581395348837;0,00968722257910404;"Glass"
"B964";0,325134168157424;0,0100178356383172;"Brown"
"G1412";0,325134168157424;0,0100178356383172;"Glass"
"B661";0,325134168157424;0,0100178356383172;"Brown"
"B808";0,325134168157424;0,0100178356383172;"Brown"
"B2084";0,325134168157424;0,0100178356383172;"Brown"
"G516";0,324239713774598;0,0104099045890699;"Glass"
"G762";0,324239713774598;0,0104099045890699;"Glass"
"G1058";0,324239713774598;0,0104099045890699;"Glass"
"B573";0,324239713774597;0,0104099045890699;"Brown"
"B1973";0,324239713774597;0,0104099045890699;"Brown"
"B2039";0,324239713774597;0,0104099045890699;"Brown"
"G1343";0,324239713774597;0,0104099045890699;"Glass"
"B1011";0,323345259391771;0,0107047459694352;"Brown"
"B1666";0,323345259391771;0,0107047459694352;"Brown"
"G1345";0,323345259391771;0,0107047459694352;"Glass"
"B916";0,323345259391771;0,0107047459694352;"Brown"
"B1023";0,323345259391771;0,0107047459694352;"Brown"
"B1199";0,323345259391771;0,0107047459694352;"Brown"
"B1365";0,323345259391771;0,0107047459694352;"Brown"
"B1383";0,323345259391771;0,0107047459694352;"Brown"
"B1754";0,323345259391771;0,0107047459694352;"Brown"
"G682";0,323345259391771;0,0107047459694352;"Glass"
"G995";0,323345259391771;0,0107047459694352;"Glass"
"G1530";0,323345259391771;0,0107047459694352;"Glass"
"G1949";0,323345259391771;0,0107047459694352;"Glass"
"B1960";0,322898032200358;0,0107247778828448;"Brown"
"B1018";0,322450805008945;0,0108222946185961;"Brown"
"B1156";0,322450805008945;0,0108222946185961;"Brown"
"B1222";0,322450805008945;0,0108222946185961;"Brown"
"G1598";0,322450805008945;0,0108222946185961;"Glass"
"G1796";0,322450805008945;0,0108222946185961;"Glass"
"B1108";0,322450805008945;0,0108222946185961;"Brown"
"B1622";0,322450805008945;0,0108222946185961;"Brown"
"B1685";0,322450805008945;0,0108222946185961;"Brown"
"G1765";0,322450805008945;0,0108222946185961;"Glass"
"G1775";0,322450805008945;0,0108222946185961;"Glass"
"G1994";0,322450805008945;0,0108222946185961;"Glass"
"G834";0,322003577817531;0,0110303135337356;"Glass"
"B599";0,322003577817531;0,0110303135337356;"Brown"
"G927";0,321109123434705;0,0114215828682845;"Glass"
"G847";0,321109123434705;0,0114215828682845;"Glass"
"B754";0,320214669051878;0,0118475830943029;"Brown"
"G1329";0,320214669051878;0,0118475830943029;"Glass"
"B1123";0,320214669051878;0,0118475830943029;"Brown"
"B1655";0,320214669051878;0,0118475830943029;"Brown"
"B1662";0,320214669051878;0,0118475830943029;"Brown"
"B2076";0,320214669051878;0,0118475830943029;"Brown"
"G786";0,320214669051878;0,0118475830943029;"Glass"
"G1422";0,320214669051878;0,0118475830943029;"Glass"
"G1819";0,320214669051878;0,0118475830943029;"Glass"
"B1113";0,319320214669052;0,0121413235456316;"Brown"
"G609";0,319320214669052;0,0121413235456316;"Glass"
"G1820";0,319320214669052;0,0121413235456316;"Glass"
"G1713";0,319320214669052;0,0121413235456316;"Glass"
"B1912";0,318872987477639;0,0121921736137535;"Brown"
"G978";0,318872987477639;0,0121921736137535;"Glass"
"B990";0,318425760286225;0,0122685688669451;"Brown"
"B1091";0,318425760286225;0,0122685688669451;"Brown"
"B1425";0,318425760286225;0,0122685688669451;"Brown"
"B1915";0,318425760286225;0,0122685688669451;"Brown"
"B2045";0,318425760286225;0,0122685688669451;"Brown"
"G1186";0,318425760286225;0,0122685688669451;"Glass"
"G1522";0,318425760286225;0,0122685688669451;"Glass"
"G1756";0,318425760286225;0,0122685688669451;"Glass"
"B1042";0,318425760286225;0,0122685688669451;"Brown"
"B1153";0,318425760286225;0,0122685688669451;"Brown"
"B1162";0,318425760286225;0,0122685688669451;"Brown"
"B1579";0,318425760286225;0,0122685688669451;"Brown"
"B1707";0,318425760286225;0,0122685688669451;"Brown"
"G1839";0,318425760286225;0,0122685688669451;"Glass"
"B558";0,317978533094812;0,0125478151549563;"Brown"
"G518";0,317978533094812;0,0125478151549563;"Glass"
"G498";0,317084078711986;0,0130005812098295;"Glass"
"B515";0,317084078711986;0,0130005812098295;"Brown"
"B1255";0,317084078711986;0,0130005812098295;"Brown"
"B1928";0,317084078711986;0,0130005812098295;"Brown"
"G461";0,317084078711986;0,0130005812098295;"Glass"
"B948";0,316189624329159;0,0134568954874001;"Brown"
"B971";0,316189624329159;0,0134568954874001;"Brown"
"B975";0,316189624329159;0,0134568954874001;"Brown"
"B1019";0,316189624329159;0,0134568954874001;"Brown"
"B1064";0,316189624329159;0,0134568954874001;"Brown"
"B1139";0,316189624329159;0,0134568954874001;"Brown"
"B524";0,316189624329159;0,0134568954874001;"Brown"
"B901";0,316189624329159;0,0134568954874001;"Brown"
"B1081";0,316189624329159;0,0134568954874001;"Brown"
"B1675";0,316189624329159;0,0134568954874001;"Brown"
"G1000";0,316189624329159;0,0134568954874001;"Glass"
"G1354";0,316189624329159;0,0134568954874001;"Glass"
"G2080";0,316189624329159;0,0134568954874001;"Glass"
"B441";0,315295169946333;0,013743594607772;"Brown"
"B845";0,315295169946333;0,013743594607772;"Brown"
"B1223";0,315295169946333;0,013743594607772;"Brown"
"B1463";0,315295169946333;0,013743594607772;"Brown"
"G1254";0,315295169946333;0,013743594607772;"Glass"
"G1358";0,315295169946333;0,013743594607772;"Glass"
"G1363";0,315295169946333;0,013743594607772;"Glass"
"G1534";0,315295169946333;0,013743594607772;"Glass"
"G1939";0,315295169946333;0,013743594607772;"Glass"
"G2040";0,315295169946333;0,013743594607772;"Glass"
"G792";0,314847942754919;0,0138430122945163;"Glass"
"B544";0,314400715563506;0,0138974285190772;"Brown"
"B1432";0,314400715563506;0,0138974285190772;"Brown"
"B1756";0,314400715563506;0,0138974285190772;"Brown"
"G1483";0,314400715563506;0,0138974285190772;"Glass"
"G1559";0,314400715563506;0,0138974285190772;"Glass"
"G1612";0,314400715563506;0,0138974285190772;"Glass"
"G1657";0,314400715563506;0,0138974285190772;"Glass"
"G1785";0,314400715563506;0,0138974285190772;"Glass"
"G2089";0,314400715563506;0,0138974285190772;"Glass"
"G419";0,314400715563506;0,0138974285190772;"Glass"
"G861";0,314400715563506;0,0138974285190772;"Glass"
"B926";0,313953488372093;0,0142551788577593;"Brown"
"B627";0,313953488372093;0,0142551788577593;"Brown"
"B2023";0,313953488372093;0,0142551788577593;"Brown"
"B1077";0,313059033989267;0,0147691332456041;"Brown"
"B1211";0,313059033989267;0,0147691332456041;"Brown"
"B1413";0,313059033989267;0,0147691332456041;"Brown"
"B1814";0,313059033989267;0,0147691332456041;"Brown"
"G1813";0,313059033989267;0,0147691332456041;"Glass"
"B1654";0,313059033989266;0,0147691332456041;"Brown"
"G550";0,313059033989266;0,0147691332456041;"Glass"
"G665";0,313059033989266;0,0147691332456041;"Glass"
"G1810";0,313059033989266;0,0147691332456041;"Glass"
"G2030";0,313059033989266;0,0147691332456041;"Glass"
"B1368";0,31216457960644;0,0152512961979708;"Brown"
"G465";0,31216457960644;0,0152512961979708;"Glass"
"G768";0,31216457960644;0,0152512961979708;"Glass"
"G1664";0,31216457960644;0,0152512961979708;"Glass"
"G1727";0,31216457960644;0,0152512961979708;"Glass"
"G1991";0,31216457960644;0,0152512961979708;"Glass"
"B736";0,31216457960644;0,0152512961979708;"Brown"
"B1034";0,31216457960644;0,0152512961979708;"Brown"
"B1516";0,31216457960644;0,0152512961979708;"Brown"
"G757";0,31216457960644;0,0152512961979708;"Glass"
"G1118";0,31216457960644;0,0152512961979708;"Glass"
"G1128";0,31216457960644;0,0152512961979708;"Glass"
"G1593";0,31216457960644;0,0152512961979708;"Glass"
"G1904";0,31216457960644;0,0152512961979708;"Glass"
"G2083";0,31216457960644;0,0152512961979708;"Glass"
"B1346";0,311270125223614;0,0155245949148392;"Brown"
"B1507";0,311270125223614;0,0155245949148392;"Brown"
"B1989";0,311270125223614;0,0155245949148392;"Brown"
"G1106";0,311270125223614;0,0155245949148392;"Glass"
"G1429";0,311270125223614;0,0155245949148392;"Glass"
"G1526";0,311270125223614;0,0155245949148392;"Glass"
"G1733";0,311270125223614;0,0155245949148392;"Glass"
"G1693";0,311270125223614;0,0155245949148392;"Glass"
"G1719";0,311270125223614;0,0155245949148392;"Glass"
"G582";0,3108228980322;0,0156905225803625;"Glass"
"B2050";0,310375670840787;0,0157241095337679;"Brown"
"G1223";0,310375670840787;0,0157241095337679;"Glass"
"G1361";0,310375670840787;0,0157241095337679;"Glass"
"G1718";0,310375670840787;0,0157241095337679;"Glass"
"B554";0,310375670840787;0,0157241095337679;"Brown"
"B1235";0,310375670840787;0,0157241095337679;"Brown"
"B1459";0,310375670840787;0,0157241095337679;"Brown"
"B1816";0,310375670840787;0,0157241095337679;"Brown"
"B1869";0,310375670840787;0,0157241095337679;"Brown"
"G1214";0,310375670840787;0,0157241095337679;"Glass"
"G1322";0,310375670840787;0,0157241095337679;"Glass"
"G1951";0,310375670840787;0,0157241095337679;"Glass"
"B791";0,309928443649374;0,0161658093682384;"Brown"
"G898";0,309928443649374;0,0161658093682384;"Glass"
"G954";0,309928443649374;0,0161658093682384;"Glass"
"G1688";0,309928443649374;0,0161658093682384;"Glass"
"G1971";0,309928443649374;0,0161658093682384;"Glass"
"G1284";0,309033989266547;0,0167395745940435;"Glass"
"B1640";0,309033989266547;0,0167395745940435;"Brown"
"B1729";0,309033989266547;0,0167395745940435;"Brown"
"B2022";0,309033989266547;0,0167395745940435;"Brown"
"G765";0,309033989266547;0,0167395745940435;"Glass"
"G1521";0,308139534883721;0,0172422664358374;"Glass"
"G1613";0,308139534883721;0,0172422664358374;"Glass"
"G1866";0,308139534883721;0,0172422664358374;"Glass"
"G1989";0,308139534883721;0,0172422664358374;"Glass"
"B915";0,308139534883721;0,0172422664358374;"Brown"
"B1062";0,308139534883721;0,0172422664358374;"Brown"
"B2006";0,308139534883721;0,0172422664358374;"Brown"
"G506";0,308139534883721;0,0172422664358374;"Glass"
"G1036";0,308139534883721;0,0172422664358374;"Glass"
"G1127";0,308139534883721;0,0172422664358374;"Glass"
